Name,path,KL,Path,Kl
labeled_KL0_image158.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image158.png:Zone.Identifier,0.0
labeled_KL0_image228.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image228.png,0.0
labeled_KL3_image190.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image190.png:Zone.Identifier,3.0
labeled_KL2_image240.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image240.png:Zone.Identifier,2.0
labeled_KL3_image122.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image122.png:Zone.Identifier,3.0
labeled_KL0_image750.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image750.png:Zone.Identifier,0.0
labeled_KL3_image209.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image209.png:Zone.Identifier,3.0
labeled_KL2_image325.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image325.png,2.0
labeled_KL0_image121.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image121.png,0.0
labeled_KL3_image157.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image157.png:Zone.Identifier,3.0
labeled_KL0_image104.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image104.png:Zone.Identifier,0.0
labeled_KL2_image14.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image14.png:Zone.Identifier,2.0
labeled_KL3_image58.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image58.png:Zone.Identifier,3.0
labeled_KL3_image273.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image273.png,3.0
labeled_KL0_image498.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image498.png,0.0
labeled_KL2_image28.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image28.png:Zone.Identifier,2.0
labeled_KL2_image420.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image420.png,2.0
labeled_KL1_image38.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image38.png,1.0
labeled_KL2_image139.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image139.png:Zone.Identifier,2.0
labeled_KL1_image204.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image204.png,1.0
labeled_KL4_image60.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image60.png,4.0
labeled_KL0_image263.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image263.png,0.0
