Name,path,KL,Path,Kl
labeled_KL1_image333.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image333.png:Zone.Identifier,1.0
labeled_KL2_image605.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image605.png,2.0
labeled_KL2_image283.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image283.png:Zone.Identifier,2.0
labeled_KL0_image538.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image538.png,0.0
labeled_KL2_image140.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image140.png:Zone.Identifier,2.0
labeled_KL2_image560.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image560.png:Zone.Identifier,2.0
labeled_KL3_image30.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image30.png:Zone.Identifier,3.0
labeled_KL3_image121.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image121.png,3.0
labeled_KL0_image20.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image20.png,0.0
labeled_KL1_image264.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image264.png,1.0
labeled_KL0_image305.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image305.png:Zone.Identifier,0.0
labeled_KL0_image562.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image562.png,0.0
labeled_KL0_image177.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image177.png,0.0
labeled_KL2_image346.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image346.png:Zone.Identifier,2.0
labeled_KL3_image44.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image44.png,3.0
labeled_KL0_image306.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image306.png:Zone.Identifier,0.0
labeled_KL3_image284.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image284.png,3.0
labeled_KL1_image166.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image166.png,1.0
labeled_KL3_image177.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image177.png,3.0
labeled_KL2_image553.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image553.png,2.0
labeled_KL1_image345.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image345.png:Zone.Identifier,1.0
labeled_KL1_image258.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image258.png,1.0
labeled_KL0_image154.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image154.png:Zone.Identifier,0.0
labeled_KL0_image763.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image763.png:Zone.Identifier,0.0
labeled_KL3_image262.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image262.png,3.0
labeled_KL1_image184.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image184.png,1.0
labeled_KL2_image43.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image43.png,2.0
labeled_KL0_image254.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image254.png,0.0
labeled_KL1_image199.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image199.png,1.0
labeled_KL3_image265.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image265.png:Zone.Identifier,3.0
labeled_KL0_image607.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image607.png:Zone.Identifier,0.0
labeled_KL0_image479.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image479.png:Zone.Identifier,0.0
labeled_KL1_image24.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image24.png:Zone.Identifier,1.0
labeled_KL2_image4.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image4.png,2.0
labeled_KL1_image249.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image249.png:Zone.Identifier,1.0
labeled_KL1_image390.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image390.png,1.0
labeled_KL2_image126.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image126.png,2.0
labeled_KL3_image31.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image31.png:Zone.Identifier,3.0
labeled_KL0_image504.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image504.png:Zone.Identifier,0.0
labeled_KL1_image210.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image210.png,1.0
labeled_KL0_image421.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image421.png:Zone.Identifier,0.0
labeled_KL1_image130.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image130.png,1.0
labeled_KL0_image54.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image54.png:Zone.Identifier,0.0
labeled_KL0_image63.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image63.png:Zone.Identifier,0.0
labeled_KL2_image302.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image302.png,2.0
labeled_KL4_image21.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image21.png,4.0
labeled_KL0_image714.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image714.png:Zone.Identifier,0.0
labeled_KL1_image425.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image425.png,1.0
labeled_KL2_image482.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image482.png,2.0
labeled_KL2_image94.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image94.png,2.0
labeled_KL1_image351.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image351.png:Zone.Identifier,1.0
labeled_KL3_image268.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image268.png,3.0
labeled_KL0_image146.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image146.png,0.0
labeled_KL2_image323.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image323.png:Zone.Identifier,2.0
labeled_KL2_image458.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image458.png:Zone.Identifier,2.0
labeled_KL0_image200.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image200.png,0.0
labeled_KL4_image65.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image65.png,4.0
labeled_KL4_image63.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image63.png:Zone.Identifier,4.0
labeled_KL1_image36.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image36.png:Zone.Identifier,1.0
labeled_KL0_image631.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image631.png,0.0
labeled_KL1_image428.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image428.png,1.0
labeled_KL2_image502.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image502.png,2.0
labeled_KL1_image274.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image274.png:Zone.Identifier,1.0
labeled_KL2_image340.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image340.png,2.0
labeled_KL2_image262.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image262.png,2.0
labeled_KL2_image496.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image496.png:Zone.Identifier,2.0
labeled_KL3_image220.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image220.png,3.0
labeled_KL2_image75.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image75.png,2.0
labeled_KL3_image211.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image211.png,3.0
labeled_KL3_image9.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image9.png:Zone.Identifier,3.0
labeled_KL0_image41.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image41.png,0.0
labeled_KL2_image197.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image197.png,2.0
