Name,path,KL,Path,Kl
labeled_KL1_image205.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image205.png:Zone.Identifier,1.0
labeled_KL2_image433.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image433.png:Zone.Identifier,2.0
labeled_KL3_image106.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image106.png,3.0
labeled_KL1_image307.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image307.png,1.0
labeled_KL1_image404.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image404.png,1.0
labeled_KL0_image829.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image829.png,0.0
labeled_KL1_image353.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image353.png,1.0
labeled_KL1_image312.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image312.png:Zone.Identifier,1.0
labeled_KL2_image251.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image251.png,2.0
labeled_KL1_image366.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image366.png:Zone.Identifier,1.0
labeled_KL1_image189.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image189.png,1.0
labeled_KL0_image286.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image286.png:Zone.Identifier,0.0
labeled_KL3_image25.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image25.png,3.0
labeled_KL0_image675.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image675.png,0.0
labeled_KL0_image798.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image798.png:Zone.Identifier,0.0
labeled_KL3_image124.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image124.png,3.0
labeled_KL0_image480.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image480.png,0.0
labeled_KL4_image10.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image10.png,4.0
labeled_KL0_image805.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image805.png,0.0
labeled_KL1_image265.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image265.png,1.0
labeled_KL2_image321.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image321.png:Zone.Identifier,2.0
labeled_KL0_image98.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image98.png,0.0
labeled_KL2_image3.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image3.png:Zone.Identifier,2.0
labeled_KL0_image753.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image753.png:Zone.Identifier,0.0
labeled_KL0_image746.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image746.png,0.0
labeled_KL0_image397.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image397.png,0.0
labeled_KL2_image230.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image230.png,2.0
labeled_KL1_image187.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image187.png,1.0
labeled_KL0_image584.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image584.png:Zone.Identifier,0.0
labeled_KL3_image182.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image182.png:Zone.Identifier,3.0
labeled_KL1_image281.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image281.png:Zone.Identifier,1.0
labeled_KL2_image594.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image594.png,2.0
labeled_KL0_image333.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image333.png,0.0
labeled_KL2_image175.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image175.png:Zone.Identifier,2.0
labeled_KL0_image133.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image133.png:Zone.Identifier,0.0
labeled_KL3_image219.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image219.png:Zone.Identifier,3.0
labeled_KL0_image774.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image774.png:Zone.Identifier,0.0
labeled_KL0_image881.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image881.png:Zone.Identifier,0.0
labeled_KL0_image44.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image44.png:Zone.Identifier,0.0
labeled_KL0_image613.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image613.png,0.0
labeled_KL0_image301.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image301.png,0.0
labeled_KL2_image611.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image611.png,2.0
labeled_KL2_image137.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image137.png:Zone.Identifier,2.0
labeled_KL1_image8.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image8.png,1.0
labeled_KL4_image55.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image55.png:Zone.Identifier,4.0
labeled_KL2_image569.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image569.png,2.0
labeled_KL0_image135.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image135.png,0.0
labeled_KL3_image96.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image96.png:Zone.Identifier,3.0
labeled_KL2_image597.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image597.png:Zone.Identifier,2.0
labeled_KL1_image175.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image175.png:Zone.Identifier,1.0
labeled_KL2_image196.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image196.png,2.0
labeled_KL2_image126.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image126.png:Zone.Identifier,2.0
labeled_KL0_image268.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image268.png,0.0
labeled_KL3_image57.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image57.png:Zone.Identifier,3.0
labeled_KL2_image178.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image178.png,2.0
labeled_KL0_image142.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image142.png:Zone.Identifier,0.0
labeled_KL2_image590.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image590.png:Zone.Identifier,2.0
labeled_KL3_image178.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image178.png:Zone.Identifier,3.0
labeled_KL1_image354.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image354.png,1.0
labeled_KL1_image24.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image24.png,1.0
labeled_KL0_image393.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image393.png:Zone.Identifier,0.0
labeled_KL2_image63.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image63.png,2.0
labeled_KL0_image860.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image860.png:Zone.Identifier,0.0
